name,opcode,op_count,gas_used,zk_cycles,proving_time_s
test_marginal_precompiles.py::test_marginal_bn128_mul[fork_Prague-blockchain_test_from_state_test-op_count_48],bn128_mul,48,343849,67679656,32.882
test_marginal_precompiles.py::test_marginal_bn128_mul[fork_Prague-blockchain_test_from_state_test-op_count_72],bn128_mul,72,487849,100681680,45.896
test_marginal_precompiles.py::test_marginal_bn128_pairing[fork_Prague-blockchain_test_from_state_test-op_count_0],bn128_pairing,0,52883,1260155,6.853
test_marginal_precompiles.py::test_marginal_bn128_pairing[fork_Prague-blockchain_test_from_state_test-op_count_2],bn128_pairing,2,278883,52329789,29.861
test_marginal_precompiles.py::test_marginal_bn128_pairing[fork_Prague-blockchain_test_from_state_test-op_count_4],bn128_pairing,4,504883,103397840,45.622
test_marginal_precompiles.py::test_marginal_bn128_pairing[fork_Prague-blockchain_test_from_state_test-op_count_6],bn128_pairing,6,730883,154461566,64.305
test_marginal_precompiles.py::test_marginal_bn128_pairing[fork_Prague-blockchain_test_from_state_test-op_count_8],bn128_pairing,8,956883,205528558,81.975
test_marginal_precompiles.py::test_marginal_ecrecover[fork_Prague-blockchain_test_from_state_test-op_count_0],ecrecover,0,71358,2533685,6.622
test_marginal_precompiles.py::test_marginal_ecrecover[fork_Prague-blockchain_test_from_state_test-op_count_134],ecrecover,134,473358,80454869,41.985
test_marginal_precompiles.py::test_marginal_ecrecover[fork_Prague-blockchain_test_from_state_test-op_count_201],ecrecover,201,674358,119413558,56.093
test_marginal_precompiles.py::test_marginal_ecrecover[fork_Prague-blockchain_test_from_state_test-op_count_67],ecrecover,67,272358,41496817,26.947
test_marginal_precompiles.py::test_marginal_identity[fork_Prague-blockchain_test_from_state_test-op_count_0],identity,0,219278111,10487847700,3739.279
test_marginal_precompiles.py::test_marginal_identity[fork_Prague-blockchain_test_from_state_test-op_count_1000000],identity,1000000,246303111,10534284662,3773.872
test_marginal_precompiles.py::test_marginal_identity[fork_Prague-blockchain_test_from_state_test-op_count_1500000],identity,1500000,259803111,10556833087,3815.498
test_marginal_precompiles.py::test_marginal_identity[fork_Prague-blockchain_test_from_state_test-op_count_500000],identity,500000,232803111,10511784824,3749.294
test_marginal_precompiles.py::test_marginal_modexp[fork_Prague-blockchain_test_from_state_test-op_count_0],modexp,0,66977,1492332,7.755
test_marginal_precompiles.py::test_marginal_modexp[fork_Prague-blockchain_test_from_state_test-op_count_12],modexp,12,83357,65557585,30.981
test_marginal_precompiles.py::test_marginal_modexp[fork_Prague-blockchain_test_from_state_test-op_count_24],modexp,24,99737,129618194,52.66
test_marginal_precompiles.py::test_marginal_modexp[fork_Prague-blockchain_test_from_state_test-op_count_36],modexp,36,116117,193677956,74.938
test_marginal_precompiles.py::test_marginal_point_evaluation[fork_Prague-blockchain_test_from_state_test-op_count_0],point_evaluation,0,49918,1257280,7.535
test_marginal_precompiles.py::test_marginal_point_evaluation[fork_Prague-blockchain_test_from_state_test-op_count_3],point_evaluation,3,199918,34726648,23.182
test_marginal_precompiles.py::test_marginal_point_evaluation[fork_Prague-blockchain_test_from_state_test-op_count_6],point_evaluation,6,349918,68186763,34.519
test_marginal_precompiles.py::test_marginal_point_evaluation[fork_Prague-blockchain_test_from_state_test-op_count_9],point_evaluation,9,499918,101650739,46.524
test_marginal_precompiles.py::test_marginal_ripemd160[fork_Prague-blockchain_test_from_state_test-op_count_0],ripemd160,0,240817,11303876,13.045
test_marginal_precompiles.py::test_marginal_ripemd160[fork_Prague-blockchain_test_from_state_test-op_count_1000],ripemd160,1000,4680817,52986276,26.476
test_marginal_precompiles.py::test_marginal_ripemd160[fork_Prague-blockchain_test_from_state_test-op_count_1500],ripemd160,1500,6900817,73800758,34.28
test_marginal_precompiles.py::test_marginal_ripemd160[fork_Prague-blockchain_test_from_state_test-op_count_500],ripemd160,500,2460817,32140686,20.305
test_marginal_precompiles.py::test_marginal_sha256[fork_Prague-blockchain_test_from_state_test-op_count_0],sha256,0,290575,11493758,12.968
test_marginal_precompiles.py::test_marginal_sha256[fork_Prague-blockchain_test_from_state_test-op_count_1000],sha256,1000,1886575,16946782,13.682
test_marginal_precompiles.py::test_marginal_sha256[fork_Prague-blockchain_test_from_state_test-op_count_1500],sha256,1500,2684575,19668514,15.533
test_marginal_precompiles.py::test_marginal_sha256[fork_Prague-blockchain_test_from_state_test-op_count_500],sha256,500,1088575,14223521,13.842
